title,startMoment,endMoment,status,description,workload,link
Change the logo of the website to a puppy photo,2019/01/21 14:00:00,2019/12/30 10:00:00,125.44,Change the logo of the website to a puppy photo,PUBLIC,
Add delete support,2020/01/21 04:10:00,2022/03/30 17:26:00,45.3,Add delete support to all main domain objects ,PUBLIC,
Change the message of the Welcome page,2020/11/21 10:10:00,2021/12/30 17:26:00,22.5,Change the message of the Welcome page to an image of a monkey,22.5,PRIVATE,https://github.com/Servandofg12/DP2-June13/projects/1,PUBLIC,
Delete shout funcionallity,2021-01-11 09:00:00,2021/02/11 12:00:00,24.0,Delete shout funcionallity ,PUBLIC,
Change the overall style of the website,2021/01/21 14:10:00,2021/11/30 17:46:00,85.4,"Change the overall style of the website, modifying the logos, fonts and colors of the pages. It should use brownish tones",PUBLIC,
Add your fav link,2021/01/21 18:10:00,2021/12/11 16:46:00,10.1,Add your favourite link to the menu. You must display an i18d message: Member's favourite link; and it must link your favourite web site.,PRIVATE,
Edit model.uxf and create Java class,2021/03/11 14:10:00,2021/12/12 17:26:00,Edit model.uxf and create Java class,PRIVATE,
Create the entity Task for level C,2021/04/18 00:00:00,2021/04/20 18:00:00,1.5,The entity Task must include: a title, an execution period, a description,and an optional link.",PUBLIC,
List public tasks that are non-finished for level C,2021/04/20 18:30:00,2021/04/22 10:00:00,2.5,List the public tasks that are non-finished (sorted by execution    period or work-load). Show the details of any public tasks that are non-finished.,PUBLIC,
List public tasks finished for level C,2021/04/20 18:30:00,2021/04/22 10:00:00,2.5,List the public tasks that are finished (sorted by execution period or workload).,PRIVATE,
Create a dashboard for level C,2021/04/22 00:00:00,2021/04/30 17:00:00,3.8,Information: num of task public/priv, num of finished/not finished task, etc",PRIVATE,https://github.com/Servandofg12/DP2-June13/projects/1
Change the background color of the header menu,2021/12/21 17:10:00,2021/12/30 17:58:00,12.5,Change the background color of the header menu to light green,PUBLIC,https://github.com/Servandofg12/DP2-June13/projects/1
